System Time, Gateway Ticks, CFO (MHz), SFO (KHz), RSSI (dB), Raw Decoded Data, Chip ID, Packet Type, Battery %, Temp, Humidity, Motion Count, Serial Number
01-01-1970 00:30:57.819, 12500814385, 901.015625, 472.848171, 57.744072, 0x369204005300042e55e9ffff, 0x042e, Serial Number, 0.000000, 0.000000, 0.000000, 1441398783, 1441398783
01-01-1970 00:35:47.306, 27488587560, 916.367, 474.232, 69.8994, 0x81140c005200045a16562fff, 0x045a, Serial Number, 0, 0, 0, 374747135, 374747135
01-01-1970 00:35:48.611, 27614245621, 905.996, 475.158, 56.3312, 0x81140c005200045a16562fff, 0x045a, Serial Number, 0, 0, 0, 374747135, 374747135
01-01-1970 00:41:05.224, 59257836654, 918.887, 474.232, 55.7307, 0x64d38400119d802ae0080310, 0x802a, Serial Number, 0, 0, 0, 3758621456, 3758621456
01-01-1970 00:41:06.593, 59422641454, 912.168, 474.232, 66.2755, 0x64d38400119d802ae0080310, 0x802a, Serial Number, 0, 0, 0, 3758621456, 3758621456
01-01-1970 00:41:07.756, 59540785814, 918.965, 472.848, 60.208, 0x0b5a9419db8e5c802302ca6b, 0x5c80, Check-in, 2.14662, 93.3738, 13.6751, 587385451, 587385451
01-01-1970 00:41:10.886, 59833953257, 913.965, 474.232, 54.4401, 0x5891a4025e6ec6280bdcfa7d, 0xc628, Serial Number, 0, 0, 0, 199031421, 199031421
01-01-1970 00:41:12.363, 59992232140, 912.031, 473.31, 69.0899, 0x5891a4025e6ec6280bdcfa7d, 0xc628, Serial Number, 0, 0, 0, 199031421, 199031421
01-01-1970 00:41:13.835, 60146874942, 913.809, 474.232, 63.5361, 0x71a4b4ce8d1cff2cac065281, 0xff2c, Serial Number, 1.765, 0, 0, 2886095489, 2886095489
01-01-1970 00:41:15.502, 60295705556, 903.75, 474.232, 63.0909, 0x71a4b4ce8d1cff2cac065281, 0xff2c, Serial Number, 1.765, 0, 0, 2886095489, 2886095489
01-01-1970 00:41:21.369, 60888907724, 900.586, 472.848, 59.7506, 0x83fed4181401344c4e029291, 0x344c, Check-in, 1.49858, 55.1934, 30.4723, 1308791441, 1308791441
01-01-1970 00:41:24.164, 61172268428, 912.09, 474.232, 73.5951, 0x6886e4019a19c8055e5c3343, 0xc805, Serial Number, 0, 0, 0, 1583100739, 1583100739
01-01-1970 00:41:25.427, 61309712626, 913.691, 473.31, 73.6333, 0xdaa5f42f62846f610b0292a8, 0x6f61, Motion Alert, 1.30205, 0, 0, 184717992, 184717992
01-01-1970 00:41:27.394, 61451533256, 912.227, 474.232, 63.8643, 0xdaa5f42f62846f610b0292a8, 0x6f61, Motion Alert, 1.30205, 0, 0, 184717992, 184717992
01-01-1970 00:41:28.447, 61593128112, 918.965, 474.232, 57.9038, 0xafdf84000000000000000000, 0x0000, Serial Number, 0, 0, 0, 0, 0
01-01-1970 00:41:29.919, 61757051817, 912.227, 473.772, 63.6459, 0xafdf84000000000000000000, 0x0000, Serial Number, 0, 0, 0, 0, 0
01-01-1970 00:41:31.653, 61926521740, 913.887, 472.384, 59.4505, 0x6f6a9400000000382102caab, 0x0038, Serial Number, 0, 0, 0, 553831083, 553831083
01-01-1970 00:41:32.755, 62038155930, 900.508, 473.31, 59.8718, 0x6f6a9400000000382102caab, 0x0038, Serial Number, 0, 0, 0, 553831083, 553831083
01-01-1970 00:41:35.903, 62333773764, 900.43, 473.31, 53.1575, 0xff9f045560000000000015ad, 0x0000, Operation Started, 79.425, 0, 0, 5549, 5549
